Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783638763,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783638764,5,,Aggregated,0.000000,0.000000,17,19,41,42,50,51,51,51,51,51,51,18,2,17,22.35408806073893,1.4107500028330833,51.246333023300394,1041.2222222222222
1783638765,10,,Aggregated,0.000000,0.000000,15,17,18,19,35,49,50,51,51,51,51,54,5,14,15.8403372048202,0.9891249937936664,51.246333023300394,1212.2037037037037
1783638766,15,,Aggregated,18.000000,2.000000,13,16,17,18,33,41,50,51,51,51,51,100,10,13,13.708404180360958,0.7379579765256494,51.246333023300394,1001.43
1783638767,20,,Aggregated,25.000000,2.500000,12,14,16,17,20,33,42,50,51,51,51,168,18,12,11.999995059990656,0.7379579765256494,51.246333023300394,1127.720238095238
1783638768,20,,Aggregated,32.000000,3.333333,12,13,15,16,18,21,41,49,51,51,51,238,23,12,11.349102457864953,0.6581669731531292,51.246333023300394,984.6470588235294
1783638769,20,,Aggregated,41.000000,4.250000,12,13,14,16,18,20,35,49,51,51,51,297,29,12,10.864563030445547,0.6581669731531292,51.246333023300394,1060.942760942761
1783638770,20,,Aggregated,45.000000,4.400000,12,13,14,15,17,20,35,42,51,51,51,358,38,11,10.384407511479143,0.6581669731531292,51.246333023300394,1147.731843575419
1783638771,20,,Aggregated,48.500000,4.666667,12,13,14,15,17,19,33,41,51,51,51,422,46,12,10.360059857832475,0.6581669731531292,51.246333023300394,1096.3056872037914
1783638772,20,,Aggregated,50.428571,5.428571,11,13,14,15,17,19,33,41,51,51,51,490,55,11,10.24967282042335,0.6581669731531292,51.246333023300394,1065.930612244898
1783638773,20,,Aggregated,52.125000,5.500000,11,13,14,14,16,18,21,35,51,51,51,551,68,11,10.058914047130088,0.6581669731531292,51.246333023300394,1026.529945553539
1783638774,20,,Aggregated,53.777778,6.000000,11,13,14,14,16,18,21,35,51,51,51,613,76,11,9.913300047201282,0.6581669731531292,51.246333023300394,1005.9885807504078
1783638775,20,,Aggregated,54.200000,6.800000,11,12,13,14,16,17,20,35,51,51,51,681,88,11,9.6888474211652,0.6527499936055392,51.246333023300394,991.5712187958884
1783638776,20,,Aggregated,58.800000,7.400000,11,12,13,14,16,17,20,35,51,51,51,746,94,11,9.599297152744448,0.6527499936055392,51.246333023300394,984.4329758713137
1783638777,20,,Aggregated,61.700000,8.100000,11,12,13,14,15,17,20,33,51,51,51,811,100,11,9.508149205836492,0.6527499936055392,51.246333023300394,996.9001233045623
1783638778,20,,Aggregated,64.100000,8.400000,11,12,13,14,15,17,20,33,51,51,51,876,112,11,9.411122771738826,0.6527499936055392,51.246333023300394,1007.2716894977169
1783638779,20,,Aggregated,64.300000,8.300000,11,12,13,14,15,17,20,33,51,51,51,940,119,11,9.365761258510595,0.6527499936055392,51.246333023300394,1025.981914893617
1783638780,20,,Aggregated,64.400000,8.900000,11,12,13,14,15,17,20,21,50,51,51,1003,129,11,9.361086908377594,0.6527499936055392,51.246333023300394,1012.5692921236291
1783638781,20,,Aggregated,64.200000,9.000000,11,12,13,14,15,17,19,21,50,51,51,1069,138,11,9.294340812980778,0.6527499936055392,51.246333023300394,1019.731524789523
1783638782,20,,Aggregated,64.500000,8.900000,11,12,13,13,15,17,19,21,50,51,51,1138,147,11,9.258903224185488,0.6527499936055392,51.246333023300394,1003.7416520210896
1783638783,20,,Aggregated,64.900000,9.400000,11,12,13,13,15,17,19,21,50,51,51,1205,156,11,9.220687167755719,0.6527499936055392,51.246333023300394,997.2614107883818
1783638784,20,,Aggregated,64.600000,9.300000,11,12,13,13,15,17,19,21,50,51,51,1268,165,11,9.205278157013614,0.6527499936055392,51.246333023300394,1006.3304416403786
1783638785,20,,Aggregated,65.600000,8.800000,11,12,13,13,15,17,19,20,50,51,51,1337,172,11,9.14553860905103,0.6527499936055392,51.246333023300394,1010.2894540014959
1783638786,20,,Aggregated,65.200000,8.700000,11,12,13,13,15,17,19,20,50,51,51,1402,182,11,9.071786727063085,0.6527499936055392,51.246333023300394,1048.7268188302426
1783638787,20,,Aggregated,65.900000,8.400000,11,12,13,13,15,17,19,20,50,51,51,1467,193,11,9.094120224468167,0.6527499936055392,51.246333023300394,1027.0770279481935
1783638788,20,,Aggregated,66.000000,8.600000,11,12,13,13,15,16,19,20,50,51,51,1532,204,11,9.07416282597137,0.6527499936055392,51.246333023300394,1012.107049608355
